PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62
2.1535334885817874,1.1564493435405485,0.5289821530160266,0.35317037105894655,-0.6752914716352423,-0.5133133830093437,-0.2473976554070076,-0.1989186807899933,0.1313833074865134,-1.132690406284028,0.7914459918083669,0.28103738949145607,-0.11667689797077894,-0.006890972770558154,0.7831234579201769,-1.0511754811778404,-0.454861625087275,-0.14253061357776162,0.08060065324800395,-1.3562629977055778,0.6665532753674693,0.22333401933085612,1.048785760373301,0.15565702164565762,-1.0959228354016435,0.004958987248985209,-0.10887888360482313,-0.10995361707173185,-0.5854185861582833,0.26863516806375454,0.7592272167554269,0.030466145497135236,-0.4320825013155939,-0.9369115177764101,-0.5799089878541075,-1.1379922650199794,-0.6812878282500963,0.4372055042781009,-0.817952290179222,-0.17676346731803286,-0.10325081986996153,0.40032533683187516,-0.3104521752366906,-0.6101348681719225,0.23343358097339992,-0.9971184093762523,0.4901956920422477,-0.925786025775152,-0.0633070125922675,1.0307913894553706,0.4108850986563072,-0.12053247952389663,-0.19011866895622465,-0.30055331688486964,0.36188745294519525,0.474409875405051,-0.6416665928074442,-0.7214236384376825,-1.2291078472266013,-0.618859847655258,-0.9315337669405546,0.4228041474333129
0.7511234116682696,0.5780340347564366,-0.37536985338104034,-0.33793083265188484,-1.1936368267450714,-0.7936556367464553,0.1670724561098206,-0.12298091154649304,-0.4698620210044723,-0.704132789825418,0.13518421795288343,-1.0674629826496616,-0.27081357917026194,2.0474215142037315,-0.10936460156632612,1.507317930821386,-0.8553587906693011,-0.18984356416228562,0.14617861481525754,-0.69085086918625,0.7025126395635679,0.32871866080561946,-1.129059852665215,-0.07919066955189319,0.9299983353433334,0.23121822942048176,0.18199297484611676,-0.30800760916393993,0.02414693268833555,-0.3817758453721445,0.9997936906667014,-0.5196122309198391,0.08901231486824966,-0.42952461306195167,0.6266369562291083,0.5379742032496254,0.3376351468270248,-0.5703404327685024,0.35895414818775906,-0.20495002466763135,0.30739377113107347,-0.7937190995798038,0.5912534113446977,0.17121546848733096,-0.32509635252040703,0.6025313066074139,0.22445479794078976,0.3287746506192344,-0.41739554011187824,-0.9823952661093567,-0.1765903275095038,-0.22710708518183104,-0.1759865935002106,0.2106985372023924,0.044678793537557236,-0.28259360368843783,0.29149322692148916,0.5709682724477203,0.9273975673632305,0.2176825817701999,-0.5210873723156986,-1.1616233413068662
-0.48837703365139934,1.1483018026164309,1.4366939613955778,0.4400346556895193,0.2044593803249888,-0.45190692936486326,-0.2583368450463588,-0.007559346471788906,0.08067973070864516,-1.2615038203316176,0.6134738565287737,0.01826487018493214,-0.08382619553762896,0.1792883226200936,0.38764112609144286,-0.6955216537446618,0.3154943085723243,0.42266681108646376,0.20155104705651947,1.1226723483702516,-0.7865309793348737,-1.0514347632907717,-0.2728964808792331,0.5266453470360815,0.043258590287452936,-0.10763767761063878,-0.09786435818646962,0.197990955298598,-0.011128244158055793,-0.014253338483952611,-0.758152633911179,0.9658592315442692,0.1770553050999388,0.09942247195316811,-0.5570552589044506,-0.241642364900947,0.47087911693028134,0.11211977737293109,0.06231976004801102,0.06276593184723972,-0.4838551179038983,0.18121167079888884,-0.18012192500857976,-0.5916245131673084,-0.4959726641552058,0.14695434054791084,0.10200110141136742,0.5096767434780322,0.2765100982755865,0.06000170990938391,-0.4583665978914587,-0.0853323773339907,0.3100719959419225,-0.01788978541418494,-0.12233166879002288,0.10403647121010315,0.22265034350372095,0.03442025663937645,0.5594496861106781,0.17427451640258437,-0.5424086509241329,-0.194985779933156
1.8267048757594755,2.1495944911409213,1.5860990650223905,0.6766352558577176,1.1929093717239707,-0.08956354887904336,-0.489603765498204,0.22515285547258318,0.21688114661959385,-0.9885565715108466,1.091358756713044,-0.024197446766667845,0.19978616993712328,0.46875262072908946,1.3087420998153922,-0.3069849379777678,-1.156163874423002,0.410787266636262,-0.39907646824168663,-0.8290591304980588,0.4712178321835358,-0.39106144739965726,-1.0005455898686038,-0.9125040429690948,-0.19402504461397138,0.5608014543251836,-0.5503581755504217,-0.029131296971918436,0.49037063800268155,0.11376737955388516,-1.1093180710971533,0.7397172819288342,0.4793755025553011,0.43293117819872656,-0.5931185101217289,-0.34992369105862653,0.6249142612269436,0.16964986602103233,-0.4581699467415148,0.24737664110231392,-0.40306561437803334,-0.03586650108380776,-0.00938908389128022,-0.3660302577388745,0.1299109663563395,-0.26540328189930806,-0.3023527024427119,0.2416132708588872,0.12519072224331237,0.582855698374546,0.3532696556322805,0.27662782730615465,0.030962339756480585,-0.27032641383461975,-0.01666444489627975,0.12063902617269763,-0.20824793822673676,-0.15019924298556458,-1.595252771858943,0.6431164807849317,0.6555107378633097,0.6944802641611341
-1.137146840128093,0.5326972113956785,1.3801106437148385,0.05191079115514448,-1.5331906028627873,-1.0630841299315934,0.3319174446713506,-0.18861637613761723,-0.12776808616395607,-1.6079972987983717,0.6584105912322374,-0.03962730277885644,-0.15849615218958107,-0.2588133352119016,-0.41832340054081696,-0.5558626459272485,0.2654885590382923,0.08335602686542634,0.08495964344948596,-0.773730125259686,-0.2028942075596429,0.28869964891218985,0.26097742521180517,0.03301544148618121,-1.1877890116900514,-0.2917702678623528,0.3087038686593052,0.11361534242708796,-0.3257719272441978,0.1020863889346444,0.008642514659910724,-0.569030759665894,-0.4381558312387465,-0.525878328106169,0.762274376464848,0.509033221481033,0.6810600171365786,-0.6689249275159878,0.5249036636919818,-0.007251700248701568,0.46400702612485595,-0.005716594493591229,-0.2535258056201142,0.4772767155607944,0.19566046038627397,0.36854842759342443,-1.1606546380084193,0.5513068282187624,0.27953450898534327,-0.37499331490212995,0.41007614973681145,0.3924115016309914,-0.27577446855556703,0.017947674611583125,0.1456030111867857,-0.5098442327838797,-0.00571009852099021,0.26263253675684545,-0.36780282911757245,-0.14582426058237263,-0.0996781185647524,-0.8598925899506191
0.4500299651788494,0.43091335630938493,3.643434545241995,0.834983076744685,-1.7282498967937219,-0.4615935178668843,0.26329817189796373,0.18343343318533437,0.058835981631332857,-1.10662948526712,0.021273069711228543,1.8432695965367962,2.032243618743556,0.6272343064418174,1.6021777564974444,-0.9830452570504131,0.6336500847868503,-0.12110575781047438,-0.27746186174992576,-1.44914893162971,-0.6361963605467424,2.2687147000779775,0.3247824793850446,0.38930266972267824,1.3375041921345263,-0.6216987313163497,0.28340755029033154,-1.3584328113730577,0.8360543514230495,0.053674351348554195,-1.519100530097884,-1.7428329917365852,-0.5854608146135876,-0.19733760836883585,0.5675541224648238,-0.5336514930056742,-0.6550758802828383,-0.3360610119610352,0.2945869390443722,-0.053446486342985815,0.6406391366683046,-1.070782066773641,0.0413540798662272,0.5406250649733451,0.0444224479537091,-0.13697055769862138,-0.19508021981475293,-0.9872989148659966,0.8083748200734516,-0.19145689842256292,-0.9129580047348969,0.849966972430623,-0.6427469116942561,-0.03719700980781752,-0.1786786290514262,0.05380670344789417,-0.0073894034517228285,0.16835053779555703,0.8102796028889163,-1.6418591534195166,2.374051940508383,1.0937221742254242
-2.404499437606653,-0.2312976378710826,-1.4559845599268728,0.032089918047613325,0.4432063991651082,-0.35695288007807335,0.31417452442406235,-0.11032347052480827,0.19482906820923052,0.41721902993945403,0.15624571063531895,0.8283298643253534,1.4429839646575822,-1.6040314603375494,-0.17743469679864438,0.12679922963504928,-0.8294493947278845,-0.03924354876930039,0.25032952967826777,1.1436491218593994,1.859287421739368,-0.5560561156395227,0.9765935985624874,-0.6231173362268806,0.07965445189638878,-2.1022113342780187,1.8281519578580354,-1.2324743153071038,3.6370477900770637,0.5233624618752218,0.2591944817974823,-0.05445064780580761,0.34874130177289114,1.1359124639144345,0.35116109995814065,1.7088556557219374,0.49520843517087515,0.9788977528778653,-0.11509172007142912,0.570846759923588,-0.6254717329672533,1.0968363932352492,-0.15565212228457312,0.6669662265469687,0.511677556351003,1.0955776443426153,-0.7906685791535862,1.0071838440652592,0.37874015154465857,0.5361991629408257,0.06567486441138237,-0.14890748594477146,0.24433047263442967,0.1646588271990622,-0.20604461184941256,0.07630261510329421,0.5480998768591833,-0.40314889905567175,1.2999360277859489,0.026472829838587134,0.10631004892212421,0.8258992674692294
-1.8599978243559931,0.5510608751683355,1.3703804318807165,0.02606489626794131,-0.6448503755226253,-0.46035866444544493,0.2926479358826996,-0.08712532176642575,-0.056244286966462095,-0.9621669523269977,0.5438239706293164,-0.27978896990402713,-0.15017959643375417,0.17453272614280135,0.16270353723576053,0.18453019683710276,-0.3588736514482726,-0.019596500750239536,-0.2022554824003401,-1.193332133748121,0.9052215523225376,0.6827323776453547,-0.06381332616358903,-0.5873312760688525,0.9245590798702146,0.22182999974467615,-0.20844715999967972,-0.5829596679546271,0.44696312596481647,-0.26322027799195247,-0.31342604154724774,-0.41801805212747134,-0.1255304684461996,0.31460722406783226,0.6042463398384704,-0.1065141157440352,-0.16341773690117445,-0.5955182886335371,-0.010172197601872698,0.2915851547265252,0.5212747146691986,-1.171584786557081,0.418969892446534,0.38290173577054937,0.43555388497144987,-0.26076300104942945,-0.31682258401617075,-0.5446799572964913,-0.5941114211078373,0.23957835227557162,0.27086122071489704,0.22439748981685684,-0.33382816318267666,-0.06764231917258252,0.02492661126538232,-0.06923294111134005,-0.4715831047340865,-0.3165123764939636,-0.6068757423984953,-0.0901346504710101,-0.3363820678125331,-0.43642526807870013
-1.1519476438495393,-0.30253007345257343,-1.7006806712749265,-0.16755251470885138,-1.097402310150158,-0.11300088253160442,0.651761988551426,-0.2118645986978695,0.21636596607477876,1.0467931422737347,0.1660917766561487,0.6698201940008187,0.666364891651804,-1.8743186606047015,-1.1738325896011046,0.4309889572754866,-0.843180423311952,-0.2736838560753038,0.23329242122206623,-0.6662244665079763,1.7928414241870452,-0.11115310241244727,0.5615023087509408,0.8945064740627774,0.0708793893121464,-0.48365003103510407,-0.10791434251828405,0.45535655296824185,-0.42604893044415243,0.5005402811027507,-0.07331984298182849,0.26999579987519556,0.1435832025374073,-0.889516502404044,-0.10292525024149056,-0.80756583565369,0.14982775634712872,0.475750568430203,0.2598829719840922,0.11072872224986327,-0.35411722371720944,-0.04101442878904277,-0.4820025587102102,-0.7996918531130548,-0.9755315414754835,0.23793957939571653,0.3754020184324396,0.7380296795824723,-0.1712598130356749,-0.07635756646839705,0.061433239536954315,-0.42012117822848233,0.3354804986654178,0.0823533506431065,0.12201282095754595,0.08709157692061838,0.2700352567276079,0.08588467256613208,0.45649979320236395,0.004163955892628548,-0.06932072916372903,-0.19243131719670986
3.7133716013020877,-0.10576952325834527,-1.6217445686970713,-0.12348097767810572,-2.609720535167304,-0.10456398679637083,0.16302025190273928,-0.1900471613834516,-0.3146854750352325,0.4428133861508333,-1.019883276934452,1.1403240204215128,0.6155924550876054,0.8430285099975029,1.22804995952902,-1.1376416168269305,-0.29713918311218285,-0.00822417204410697,0.055196023779833826,-0.2131298629309732,-0.05740740201497334,0.7062195722749818,0.007193624166382209,0.6079593654653755,-0.485797266802788,-0.16557302142069316,-0.202465553403274,-0.3460955378741475,0.06180552460828081,0.6444725673478084,-0.5124254987563212,-0.09871249689012584,-0.13209408461593777,-0.7450148795420122,-0.598635226161999,-0.9485269031615263,-0.6466460174057959,0.5140684367839117,-0.4289176423807676,-0.3126808661699169,-0.5017647076733228,0.1563098668271075,-0.4653700405386069,-0.33363849853609606,-0.6820180378866711,-0.8244712924464687,0.8091716548296942,-0.681508745969749,0.5761808711962981,-0.46842498363073815,-0.6516077704821852,0.22020139212172885,0.026397159820059368,-0.2941325847139349,0.17103988152376817,0.15574036007831576,0.07953477613241978,0.48964847829929836,0.10069667265093278,-0.3351809080034975,-0.5984487727943171,0.7266019349583187
-1.8375238803704481,-0.48021650358050477,-0.5985902787304013,-0.70727870626301,-2.1831634681754917,-0.916183150201996,0.5283821760890841,-0.4417306654053083,-0.46336513893003434,-0.9216590054340631,-0.203963463513934,-0.7760290936117471,0.020272079339111307,1.7774363055982338,-0.04161923693638422,1.068645190002741,-0.36496804927679927,-0.1487792527757761,0.4847216394435854,1.1688497821228614,0.668932230151398,0.3525433023454587,-0.3790390563864347,-0.5244806249492381,0.7356862954219422,0.8043524436973409,0.01957906813705692,-0.08853494629725103,-0.3811422318561687,-0.18983382933328033,0.2563207155069866,-0.6186193274680839,0.4821786183312217,0.8341841456841473,-0.2518824717619835,-0.5630756189993678,-0.45397564479652003,-0.6541827671254445,0.6658209935840722,-0.5602363450819019,0.5064689903847434,0.35850631848056125,0.20375063428984444,0.9329692877808748,1.3058162886148375,0.8387331479896095,1.631602925136836,-0.030239612122197102,0.7778034338621904,0.6981210002192286,-0.41842454471775437,-0.24734985975495605,0.039981262141429844,0.3048601994565186,0.47887431246391815,0.09109459834809706,0.21185067351164658,-0.40258996347161474,0.7832429439972604,-0.19579079860701523,0.46333998129688453,0.4368233881868016
-0.9910431090190124,0.09199210246846279,0.31217603586704706,-0.289214788436306,-1.6377889515010537,-0.3497316863076605,0.19877431517406938,-0.1265642160286685,-0.5970966271140349,-0.684996263585908,-0.11418417081349644,-0.28301990103608743,0.11024672208141335,2.017022674727445,0.8352521411281664,0.3872934374285584,-0.951281881287167,0.06782741852766098,-0.03446058511579429,-1.227375043387113,0.2391528424999137,0.23224212750640044,0.5022826421648033,-0.25720345421731144,-0.8537885597822271,-0.40254092301171324,-0.47470891813106997,0.37606520125540244,0.0006814116748890403,0.8230066794696264,-0.18813791854928663,0.09509528065914873,-0.1328684807669307,0.22247764845740944,0.08680236086088326,0.06791165403759518,0.23367861520047328,-0.0756677998000655,-0.01989879854311433,0.09480468675487813,0.08990765552036808,-0.48852619939905334,0.035394229385884934,0.32595085836934246,0.40585116203210225,-0.3346220840497698,-0.6527303084090857,-0.10922688827513138,-0.5356389416606921,-0.5147365339761762,0.18434673713687397,-0.1583989644888499,0.06971448690181495,-0.013865986701218492,-0.17006835557272756,-0.15219146910343542,-0.2274301364235866,0.18957816393298849,0.21322130476474815,0.3580166219411422,0.09441505931486958,-0.45801885139432436
-1.3043791995649838,0.3478656228721456,0.8990074770053681,0.09926903695588121,-1.2784161814035357,-0.9620572627771007,0.11187402624515969,-0.23933071518831323,-0.11821218013425158,-1.4844740805607055,0.44482194049822243,0.06728853363179961,0.09999476818555568,0.044772979547221814,-0.06217355524129187,-0.7289612802615377,0.5360149720665621,0.2512190142620221,0.35864312175773666,0.7938662036734483,-0.596491465606981,-0.904446896152751,0.8310956824290537,0.8047267594910921,-0.135262097099923,-0.6971876609594446,-0.24530531681072448,0.42672644537391885,0.00343179109211985,0.5274439111009444,-0.6306587785938375,0.9010330950938885,-0.384678553510202,0.3575050814550955,-0.3991788832819784,-0.34444304471416803,0.1480291752860973,0.04950493078532492,-0.05168000793306575,0.4192357554969816,-0.19722532351719016,-0.4858570251577397,0.012224138127406628,-0.3920656192488302,-0.12114290223078895,-0.6106562576491146,-0.556951572649517,-0.48913969197507257,-0.5116309606740284,-0.00700677589094106,-0.03441393313940295,-0.1776585151576612,0.2812353123290267,0.12281925129555095,-0.28900493211698075,-0.0006928433978469497,-0.4679561677298416,-0.17689515044092527,0.2771979321635911,0.3930928829493442,0.07610681142384186,-0.8120296058396665
2.681802519587233,-0.23692700782009435,-0.6103931678326155,0.048694330164734526,-3.11156471375576,-0.13881934943064722,0.5401512689144315,-0.2631068302961874,0.03810791575002363,0.29088795223145547,-1.1593596428634863,1.3276353528239662,0.10773511032419826,-0.9173983418667101,0.2523791949633987,-1.6590482568394456,0.8822927250580243,-0.004367512464892465,-0.17205071280629367,0.5301737272122251,-0.20840231145794028,1.1597265151308154,-0.5693176088395052,0.5472948450288502,0.6687271765800253,0.15164552173246504,0.6918041164381137,-1.04135870570536,0.13304350760069017,-0.6507306476721032,-0.779321636579925,-1.274419973533426,-0.285133047749617,-0.5374282559579369,0.601431996819624,-0.20124688447641162,-0.5306330777266115,-0.5910780616796876,0.3199682161630942,-0.20129645402983706,0.5423073584463257,-0.5411264904312834,-0.22161214349817004,0.6759521173621927,-0.17534166636456125,-0.0883401095341321,0.1287588074740053,-0.1756836288554716,1.0455008776291472,-0.35510600559345507,-0.4687897937513898,0.5486678409092888,-0.5904412411318589,-0.0874078772527384,0.1857690552773536,-0.29675212310919696,0.1939396701765544,0.10143670454987916,0.20082527041367126,-0.39294536623152937,-0.46841290705772703,0.6002661703439772
2.2267462513568073,1.380273651652398,0.4942712359862715,0.3868126882229383,-0.7465826361417801,-0.6649970933014209,0.026382247755468796,-0.02132997982331283,0.17512739217970036,-0.6080931059192148,0.7616577827693799,0.08133003453565407,0.3873181077048305,-0.46627007452712554,-0.25083129967800477,-0.030420394354381874,-0.8565583581039925,-0.0900371436540999,-0.09165639291262807,-1.517239090933787,0.6613410710692426,0.20344231231726556,-0.9276917339356683,-0.21434554523097,-0.4940074094173761,0.40772227651892246,0.6136085072281695,-0.3739694197865859,-0.27235777556771856,-0.826329943456747,0.02658823302800726,-0.6331839282240121,-0.0371188539244701,-1.5026717197097186,0.67305384039011,0.1309496404725639,0.9311935207305778,-0.26216025719544167,-0.07837079867407123,0.04031546656411427,0.11153885273108914,0.20732075269936434,-0.3229099127568811,-0.15289759291822907,-0.5161529965250412,0.3899481592176484,-0.664329136748558,1.309636868358292,1.0323766507419148,0.6059156091160565,0.8231253041908971,-0.050067674108075104,-0.3572930913246035,0.17744188451074974,-0.026461749896463424,-0.4048578086747104,0.3639783048670309,-0.5585786462086921,-1.0343805228422147,1.2765448496346667,0.30271527929277126,0.5336275815958914
-1.5556483362832314,-0.2522882163776261,-0.7164924277350584,-0.5923847298208109,-1.9684492260279334,-0.09336970659723254,0.4008988787080304,-0.28652009199092043,-0.47138377540364557,-0.00807385021774884,-0.3498483671033124,-0.5683846430889131,-0.6370373447207858,0.9565551777751183,-0.4084139740198887,0.46323548816285565,-0.023795173928563087,-0.0501626008122079,0.35594925315741577,0.712105606941059,0.9678272769414245,0.3739159599841009,0.5090116871871145,0.1683026749204975,-1.1632017537684407,-0.14697104842841857,-0.42704921186485656,0.4629160764467471,-0.5376202862943906,0.8998436117257175,0.6579891162047309,0.4819704983908527,-0.1346795671107385,-0.41288589030762257,-0.40046496569699025,-0.42715625600596313,-0.10194779478777571,0.20099298222536804,-0.17611035204776473,-0.15076610332537593,-0.24943201585019925,0.21069652801420186,-0.11446290594913147,-0.4259534884199649,-0.3880436918210072,-0.511958336042611,0.2960058793081357,-0.3071617830959776,-0.5248333479818315,-0.5497385841706579,0.08179586957682526,0.026059906864611182,0.2025917987676105,-0.10827478146860775,0.12082510615481604,0.000683087366882924,-0.10399062046025821,0.7010556367460584,-0.3032781089895455,-0.09492853664135122,0.22490624947238072,-0.4030762658842919
1.0867505555273764,0.398709980965065,-0.7125342593621103,-0.11693198627715111,-2.058109237583922,0.6531129436698986,0.2934544975269374,-0.3468777925844351,-0.03675194123782518,0.15007575317594943,-0.33548561967037316,0.07401409398491136,-1.943807262715443,-0.7688568942871576,0.44624831055737163,-1.596798208171525,-1.1591479733363272,0.2089058160782076,-0.023063178723348968,0.20360689753536185,2.0525333107814268,-0.6429194031416847,1.4998581985314912,0.3159165171386809,-1.0045566558642876,-0.07545725890776028,-0.0924600030777514,1.0840886577363458,-0.9756207758692819,0.850706345925864,0.06511233530990848,0.5869946798464851,0.42255253605949683,0.3953753668706812,-1.0308599178494957,-1.4393424279988882,-0.4597394424534452,0.27307487630674604,0.12223632513012164,-0.14130650593881644,-0.20191905270927543,0.41811466744117703,-0.4777970656947423,0.12395900416437369,0.7400161202715452,-0.18062507934475563,1.07852688950322,-0.008013130619126934,-0.09560427379614411,0.49198170308250627,0.9641952857129041,-0.6744124880604403,0.6201423650654644,0.48361466902231726,0.23285409132575002,0.09213738575793663,-0.38953005045594524,-0.36727572786679047,-0.7436197305671903,1.3755730193844695,1.8290967906299658,0.5109161641516141
1.0727779621534057,1.1970695366562811,1.751234691372204,0.4905917296656633,-1.099242694554287,-0.40543760940845835,0.06103255945883052,-0.03888460237905727,0.09795353534430358,-1.092112781625938,0.6094274859180898,0.45238047848309415,0.5676426670381169,0.06604614012124402,0.5640976358521906,-0.4571853417813818,-0.9497886663719306,0.06927252190784601,-0.1435743967991828,-1.515456932914144,0.13840834180884942,-0.5578072286051743,0.3626783040281493,0.2562604168513874,-0.10390075151253658,-0.357291130236906,-0.020601854809904313,0.2858877503703992,-0.10827318670718811,0.15133428221622688,-0.6531698134113885,-0.38537777260674055,-0.11280090706270715,0.9507734972186563,0.36205952970697924,-0.6686469242714543,0.06996576653888045,-0.3407648017116624,0.39280103661721666,0.07569555569162503,0.6517317770582853,-0.0570907076087305,-0.013867698877756768,0.3507128654802432,1.5437028024825898,0.6881128934384007,-0.4292541321153838,-0.16091110649466592,0.8492254134557181,1.1376081793830979,-0.14271004681322275,-0.28864034902147623,0.11599338505498544,0.09554703297112344,0.02230120739489189,0.011497973252056419,-0.22107700136166736,-1.0161852313021167,1.0775917634558991,0.16349487585577632,-0.36821682869930283,0.6278602140542814
-1.2582862442580138,0.18716408356113745,0.5746439687376398,-0.276054819950327,-1.4632662052029675,-0.45066484625706765,0.10007831270350345,-0.1649472320638343,-0.49538825259787955,-0.8895814692197759,-0.03534667186190169,-0.3378448887333002,0.2674514027478592,1.7819579160108008,0.5772832780965474,0.20207114081277447,-0.176866433023048,0.12916501591413546,0.13316639224845184,-0.18504014051036607,-0.33973276260026114,0.03944789387371771,0.31663564330333543,-0.30909426123915024,-0.7491547881650392,-0.08661815835590597,-0.6402598210425337,0.20347629618490712,0.11231275312659939,0.8319138880422738,-0.4092377841165758,0.5358046368757616,-0.08369124312204508,0.4759686177757449,-0.6229086352726942,-0.36157324245922406,-0.16304316451582704,0.19579182006975693,-0.24618314780786155,0.09789802562764746,-0.16146557641187223,-0.041893403363818874,-0.07745878312449801,0.06064638236911023,0.40691020742321576,-0.8072697777041775,-0.0758557758565185,-0.6663192272904427,-0.11256712714865107,0.08265004864253184,-0.111174829520636,0.008496293985571276,0.1484737017260465,-0.05159920522939193,-0.038187528353100395,0.11781695953047953,-0.34927136872775955,0.005859120181714409,-0.24157825204115443,0.15507496151425093,0.08646784611456594,-0.49645883373050353
-0.12357059359962802,0.6558960283121351,0.5815856919239644,0.19131677977168765,-0.7620120265628839,-0.3651670114614836,0.0007703927895932675,-0.08661305094614573,-0.08323130364389043,-0.9892063445674351,0.11591854484998942,0.18544418455716957,-0.48544698954359805,-0.09999156164648333,0.4431837523934762,-1.2218145201417934,0.2792764831218522,0.5315679199679257,0.10028610304170729,1.182745032342682,-0.4446521702580604,-0.9816532919343279,0.4768644346737062,0.5080680342461708,-0.22349805116883675,-0.4761258649044715,-0.3455395645901095,0.5236896526350553,0.18996140221384236,0.6259088838093164,-1.1802539444371551,1.1571667889396104,-0.0018388805230685808,0.5533978483233094,-0.5619814551000849,-0.05540522824214967,0.2552777014190095,0.07788157689305843,0.16206197814383475,0.4157119161908142,-0.44147067632579556,-0.4796120597945302,-0.1634928797461517,-0.12597319485512368,-0.3525576848050117,-0.5907020501529222,-0.4245164265313512,0.0976389358593529,-0.6857446449798824,-0.5318649767019787,-0.15308789200124973,-0.08589105590477854,0.3427762880509941,-0.011413145089327304,-0.2659118283849223,-0.05108101338453868,-0.15510742843292824,0.24865357259888418,0.2532883948013348,0.21890245237915634,-0.2926600366417942,-0.6106505736544429
2.4997182536674964,0.974812915895094,-0.20688583912867364,0.27937959756118397,-0.7033531087143177,-0.2589832217740364,0.03160964828470649,0.15286499849062832,0.030962854067662887,0.8659538520335704,-0.27733785393536414,0.3257076385462728,2.3520491150807583,0.24322821684741114,-1.1138296945978876,1.6364317592920394,0.5454574402083414,-0.3835958673323733,0.18634600356624953,0.139504500947019,-1.2162628067027188,-0.003924388504387824,-1.5437974106306014,0.29635381832390645,-0.1313031353997983,0.04736563834653643,0.20761015062523042,-0.17441378348641765,0.13828666342045068,-0.29809173338454675,0.6197431769967028,-0.0006505230179103469,-0.1505899448654271,-0.593030709909393,-0.5723004673538591,0.24084063469354913,0.288891430889337,0.35400089829145204,-0.07159487668450384,-0.24043345827016965,-0.09008313400677369,0.35811465031505996,-0.019322292133636485,-0.1753365844532404,-0.6063177960473994,-0.36066858916221683,0.3442211920606163,0.098381732962985,0.7388704199045344,-0.2752873271622291,0.3074827386272579,0.058225885384198546,-0.11611877011039795,0.28485504242967724,-0.10216579157360312,-0.13248684245288012,0.1850175288401268,0.3281895945191619,-0.5087324937857065,1.2211529442249407,0.9479744260844781,0.022350815748107166
3.388490441241901,0.6228282657854121,0.5837687786624772,0.4227131457961949,-2.4265243375039245,-0.0643830799201575,0.3146098545864686,0.05152781583786733,-0.05187949538928772,-0.07968170251460593,-0.5830489533856439,0.938936178708772,-0.1441997412688375,-0.6589969338852302,-0.26953466671353865,-1.326474258894117,0.8366913775696959,0.180040554750761,0.03501788376969768,0.1599378158624482,-0.47034818491252983,0.2565453755122887,0.9963429539985886,1.4357531385203557,-0.4387407464298535,-1.2061883952646184,0.48623737122332317,0.2785725754512394,-0.1251915977023855,0.7415329803297898,-0.7334192960106545,-0.22272516063144823,-0.6829968073559743,-0.4776221039682283,0.25301984976605135,0.4056223768445449,-0.03782467275513799,0.03404244549467992,0.7974113491675734,0.3702753517881676,0.08205852522036636,-0.6482848835263358,-0.5724372228506557,0.43164966811021205,-0.7719406513026763,-0.6446574415894576,-0.742850156544004,0.4616885191962645,-0.40425425958413164,-1.3870994240829626,-0.056141601405628315,-0.12093045506431781,-0.05386847042454967,0.14070328094842582,-0.4153525732903476,-0.41289800243471825,0.2701074603233637,0.6257442866394591,1.299376411743869,-0.24878835612925942,0.4374823785702177,-0.0004452818809351604
-0.38058687282092946,2.326981565044324,3.1746824464290175,0.9882749700345415,1.0321404562364906,2.2547073245708646,-0.42140978837887405,0.6698339585185532,0.1673809354913085,1.5270708991727961,-0.7276670618269923,-0.4787353234548014,-1.2043130244932108,0.23642400153503562,-0.3636243700716362,0.0632036439783055,0.4230786723789336,0.13608740959123342,-0.1392014916382848,0.9450721271852152,-0.870155434861728,-1.2157736561086956,-0.4500135639024992,0.7601824811855086,-0.16937794064976303,-0.3404113235229521,0.023401615297624252,0.08249342941666825,-0.00842451003132031,-0.6675697400039792,1.0044611879562022,1.1707171854335894,-0.23412054001599314,-0.9280673581468564,0.03402963506014588,0.052014977504944424,0.7640258695445147,-0.08683401913033073,-0.9727892568097934,-0.01302921137387103,-0.33945754874938544,-0.3444485112023111,0.4690493711856318,-1.7499454120689566,-1.4771681198768425,0.0691198666185378,-0.7460127227340745,-0.2615518067650054,-0.7215092529676322,-0.16244111666763708,-0.26316014305380897,-0.009925861477322596,0.03486903786415785,-0.351371841279925,-0.37644814240898494,0.06369661672903455,-0.07651037351508663,0.25434603830266767,0.16613363038921278,0.05325760555149174,-1.3549295453959123,0.06398424768869682
