Recency,Frequency,MonetaryTotal,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
-0.5583243736222313,2.127356227099645,2.182809220653351,-0.39910152878376765,-2.1463835431487905,-0.18209395412423215,2.1933582470593533,-0.3165017772894507,-0.015942797138846092,0.5343671765970749,0.12380276198474395,-0.8231871383738796,-0.2078595376618412,-0.7503100661420695,-0.4679294353718749,-0.2807415668673249,1.9830241806412992,-0.04145727007475164,-0.07998605209145758,0.7619212403962313,-0.19266379759040442,2.320175804597917,0.3157966068279733,-0.0072898219072113765,-1.4347514931702774,0.6400546101856917,-1.1828644897065872,1.504960084747107,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,-0.49956914783692297,1.6416021143523603,1.4777677932312656,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8867583441711699,0.6997487133398695,2.182809220653351,0.005061701023572593,-2.1463835431487905,2.048982357247245,2.1933582470593533,-0.8014155720516876,-0.04164679049732686,1.7441765100677538,1.2038701415076858,0.26578029983056783,0.2276616146470019,1.2664726404673212,-0.12587446822268145,-0.2481088322181534,3.2615210591070847,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.28879425834390093,1.8958713530335036,1.4663533532034578,-0.0072898219072113765,0.7504950101469963,-0.6673466584003851,-1.1828644897065872,1.504960084747107,2.153478246625227,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.6319032031900975,-0.7838920101812551,-0.01695472111401085,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8768057996090809,-0.1160270088085736,-0.3670264252478599,-0.6770925212393396,0.20217671720646652,-0.5829530480070099,0.2684103382927637,-0.4990912180398948,-0.024510794925006348,1.751690853753907,1.2291842207152546,-0.8231871383738796,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.014369297630110736,0.5218848909661159,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.09358768257894605,0.508656466156996,1.9739931218377142,-0.7063359920645196,-0.6673466584003851,1.4551948983699026,0.30777049958772734,2.153478246625227,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-0.49956914783692297,-0.43739284953359575,-0.515195559229103,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7474227203019232,0.49580478280275875,2.0730681380941434,-0.1266741797274527,-1.58666607640419,-0.3034696160170253,1.4098751471973727,-0.37181761702546695,-0.04164679049732686,1.6765474168923742,1.2460602735203006,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.14247604030837296,0.864339411983737,-0.04145727007475164,-0.07998605209145758,0.24382516773751356,-0.11609329471555582,0.4249492542768692,0.0017999061258020443,-0.0072898219072113765,0.7504950101469963,-1.3210472926934234,-1.1828644897065872,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-1.2458908910448008,-1.013436397344195,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.038828300103111536,-0.4219429046142398,-0.5622183635952651,-0.6217078513421175,0.4761062401259638,-0.6963434689858036,-0.5279943179200184,0.11658749543877063,-0.04164679049732686,-1.0060732790643485,-1.0997110663810885,-1.3676708574761034,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.40274231578146097,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.27414284211021256,0.3324763784456184,-0.07333258669870889,0.02207950904123836,1.29375524447873,0.5758417690110725,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.6319032031900975,0.6021046324093823,-1.013436397344195,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7573752648640123,0.5977767480713141,2.182809220653351,-0.026375252195186907,-0.37117793357958084,1.5746590469556712,2.1933582470593533,-0.67274471223542,-0.01380079769230603,1.5337748868554617,1.077299745469841,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.4134265259836685,-0.22997575756308547,2.713593825478891,-0.04145727007475164,-0.07998605209145758,0.5028732040668724,-0.16416397282593054,1.2371892044144612,0.8942814133853959,0.7852233555907588,0.02207950904123836,-0.013646024107346739,1.0155183336904876,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.3490351154333424,-1.014891450613028,0.9795269551161735,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8867583441711699,0.6997487133398695,2.173514207896008,-0.26489490038877217,-1.0056034520294987,0.07982194785495347,1.2657360960729387,-0.4344197530049537,-0.040575790774056826,1.6540043858339144,1.111051851079933,0.26578029983056783,0.663182766955845,0.11402537954766932,-0.04585303270226334,-0.14352009314393363,1.1040575766960716,24.12122163849364,-0.07998605209145758,0.5028732040668724,-0.01993758689662411,0.4209082595000652,-0.18251157024917744,0.7852233555907588,-0.7063359920645196,-1.3210472926934234,1.0155183336904876,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.06616702767658728,0.25560547176172294,1.4777677932312656,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7056487857630778,-0.3199709393456844,0.5594871281769067,2.116179357069624,0.7642658681321882,2.048982357247245,0.10243203699796082,1.8725848877205755,0.009761196219634673,-1.0060732790643485,-0.5343632974120487,0.26578029983056783,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,-0.30786209551959315,-0.3570817129791115,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.25797886300299677,-0.2638254568851979,-0.0072898219072113765,0.02207950904123836,1.29375524447873,-1.1828644897065872,0.30777049958772734,-1.11033861054687,1.2440211140813922,1.491252418393421,-0.9511617045171917,1.1976393787036077,0.25560547176172294,-0.01695472111401085,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2199378585112037,-0.4219429046142398,-0.7009498972869593,-0.5271612617195615,1.9560371691455853,-0.31305190511382486,-0.6765012190785262,2.0034530881922255,-0.04807278883694705,-1.0060732790643485,-1.3190997528466861,0.8102640189327915,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.6082150283920336,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.6432902611866264,-0.0072898219072113765,0.7504950101469963,-1.9747479269864618,-1.1828644897065872,-0.8894190855716523,-1.11033861054687,0.4709018967466439,1.491252418393421,-0.9511617045171917,0.9147712909468526,1.6416021143523603,0.9795269551161735,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.14031750201449134,-0.3199709393456844,-0.10457743936672141,1.2019034999211906,0.3836105570622374,1.1817851939868926,-0.26737926588695077,0.25065771665774644,-0.04807278883694705,-0.8557864053412828,-1.0743969871735195,0.26578029983056783,1.9697462238823744,0.4021371947775823,-0.4679294353718749,-0.25771824905788027,-0.26576050737441254,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.22565090478856525,-0.04698842585581012,-1.7244017064861468,0.02207950904123836,-1.3210472926934234,-0.7431879250271723,0.30777049958772734,-1.11033861054687,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,1.064103513272928,0.9795269551161735,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.14830629028609107,-0.21799897407712898,0.16303901868136525,2.116179357069624,0.4761062401259638,2.048982357247245,-0.43772541721582736,0.07883705299502536,-0.05449878717656725,-0.11938072409826087,-0.002767634053100785,0.26578029983056783,1.0987039192646881,-0.17408643568224363,-0.4679294353718749,0.042255180823560196,-0.36849686367969886,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2498968734493889,-0.4987322405003679,1.445651003505734,-0.7063359920645196,-0.013646024107346739,1.4551948983699026,0.30777049958772734,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.6319032031900975,-0.3218931293177093,-1.5116772354592873,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7653640531356121,0.39383281753420335,0.19718695331037406,0.8297506647966301,-2.1463835431487905,0.43436664443653394,-0.11741641471708505,-0.2953602269064721,-0.04807278883694705,0.3840803028740092,1.085737771872364,-1.3676708574761034,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,-0.050646955828488646,-0.1630241510691262,-0.04145727007475164,-0.07998605209145758,1.0209692767255902,1.1011364340700547,-0.10846205626125098,-0.6734065154962635,-0.0072898219072113765,-0.7063359920645196,0.6400546101856917,-1.1828644897065872,0.30777049958772734,1.0655392942345279,1.2440211140813922,-0.005994123990096851,-2.8861311522754836,1.480507466460363,1.4106026739205875,-1.5116772354592873,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.269700581321649,-0.3199709393456844,-0.4432777155738933,-0.31898625192724794,0.4761062401259638,-0.1309884122746347,-0.38531121680694225,0.1307994267117097,-0.05396328731493223,0.36153727181554934,0.18286894680240484,-0.27870341927165593,0.2276616146470019,0.6902490100074953,-0.4679294353718749,0.20375708943976226,-0.3456665622785241,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.241814883895781,-0.15540694137050398,-0.9318885289881766,-0.7063359920645196,1.29375524447873,0.13616520433165763,0.30777049958772734,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,-1.014891450613028,1.4777677932312656,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.896710888733259,0.29186085226564795,1.2199824108217159,-0.7354976088158673,-0.3267088551835585,-0.7825840708569989,0.6484132912571807,-0.9501057606945917,-0.05396328731493223,1.6765474168923742,1.1279279038849788,-0.8231871383738796,1.9697462238823744,1.2664726404673212,-0.4679294353718749,-0.1900691497216737,1.332360590707819,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,-0.23797385647994704,0.7482288364211844,0.8135835410420724,-1.3281451177371617,2.207326012358512,1.29375524447873,-0.30351136034775733,1.504960084747107,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,1.480507466460363,0.7176043526252687,-0.515195559229103,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.906663433295348,0.6997487133398695,2.182809220653351,-0.6202217604450276,-0.8544085854830229,-0.5973264816522091,1.9951670517632565,-0.29507909850249636,-0.03522079215770667,1.7892625721846735,1.2376222471177776,-0.8231871383738796,0.2276616146470019,-0.4621982509121566,0.01758498733915899,-0.16007884586100385,0.773018206379038,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,-0.2242870241129512,0.5583020819113992,-0.028918673270028065,-0.0072898219072113765,0.02207950904123836,-0.013646024107346739,-1.1828644897065872,1.504960084747107,2.153478246625227,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,0.6021046324093823,-1.5116772354592873,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.3891311160667175,0.08791692172853718,1.9222081388009862,-0.37911188980983374,0.44764602995250957,-0.29580378473958585,1.6137081487874816,0.2635739692562816,-0.015942797138846092,1.2858015452124034,1.119489877482456,0.26578029983056783,-1.0789018422795273,-1.6146455118318084,-0.4679294353718749,-0.10201611559209443,0.47622428816376644,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.1784485728918288,0.1698486051735776,0.8512661203822564,-1.4347514931702774,1.29375524447873,1.0155183336904876,1.504960084747107,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,1.480507466460363,1.5261023941364737,-0.515195559229103,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.5516150735406469,-0.4219429046142398,-0.6714633421899919,0.14192428257952466,0.7820534994905971,-0.18369100230703198,-0.7492987196464221,0.268026951502954,-0.05449878717656725,-1.0060732790643485,0.18286894680240484,-0.8231871383738796,1.0987039192646881,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.5625544255896842,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3307167689854677,-0.4264532301572386,-0.0072898219072113765,1.478910511252754,1.29375524447873,-1.1828644897065872,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,1.295102953704701,1.4777677932312656,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8170905322365466,0.49580478280275875,2.182809220653351,-0.8289013574049964,0.20039795407062563,-0.28430503782342637,2.1933582470593533,-1.1666337490538254,-0.028794793818086476,1.4285740752493157,0.9085392174193814,-0.8231871383738796,1.0987039192646881,0.9783608252374082,0.33211327124399864,-0.2774764595795031,4.380205827764646,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,3.5850071697375503,4.240963862750332,1.0493944147567489,1.478910511252754,1.29375524447873,1.4551948983699026,1.504960084747107,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,0.9147712909468526,0.6021046324093823,-0.01695472111401085,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.896710888733259,3.656935706127976,2.182809220653351,-0.13116791975773456,-1.0026388468030971,1.3446841086324834,2.1933582470593533,-0.34403012248466025,-0.03307879271116661,1.7817482284985202,1.2376222471177776,0.26578029983056783,-1.0789018422795273,1.2664726404673212,-0.2423182636124151,-0.20140917557218635,1.4008514949113433,-0.04145727007475164,-0.07998605209145758,0.24382516773751356,-0.18233576946117028,0.8573356953948909,-0.6723781555930076,1.841907592254719,-0.7063359920645196,-1.3210472926934234,1.4551948983699026,1.504960084747107,2.153478246625227,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,0.3711051919776094,0.4812861170010813,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.906663433295348,-0.014055043540018203,0.7938790486842375,-0.25141531415131807,0.026079166758218277,-0.1309884122746347,0.9192199933697537,0.11926136076917347,-0.05449878717656725,0.3690516155017026,-0.35716474295906603,-0.27870341927165593,1.0987039192646881,1.2664726404673212,-0.4679294353718749,-0.1546703444026171,0.2365061234514317,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.2198553495709111,0.06530071914131846,0.11563934741623068,1.9739931218377142,0.02207950904123836,-1.3210472926934234,1.4551948983699026,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,0.6021046324093823,-1.5116772354592873,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.687707452929389,0.18988888699709258,-0.057049125776216326,-0.358445332326297,-1.9216664669875583,-0.30826076056542506,-0.012588013899314836,-0.08545943781449171,-0.05021478828348712,0.4667380834216953,-0.06183381887076166,-0.27870341927165593,-1.9499441468972136,-0.17408643568224363,-0.4679294353718749,-0.023673835533012385,-0.06028779476383989,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.1582735387471346,-0.1205850405916628,-0.5813368237496584,-0.5356319402391915,0.02207950904123836,-1.3210472926934234,0.13616520433165763,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.6319032031900975,-1.3613906112606873,1.4777677932312656,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6279921855568547,-0.3199709393456844,-0.6428824265449639,-0.7225601309830556,0.20217671720646652,-0.8544512390829949,-0.6502941188740836,-1.0124763930705816,-0.05449878717656725,0.20373605440633039,-0.2980985581414052,0.26578029983056783,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.06696943957409023,-0.026042342662077785,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.12462603536846674,0.6306272961110265,-0.0072898219072113765,0.02207950904123836,-0.013646024107346739,-1.1828644897065872,-0.8894190855716523,-0.022399658156170982,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,0.9147712909468526,-0.43739284953359575,-1.013436397344195,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8170905322365466,0.08791692172853718,0.024396273171233808,-0.8580699019554853,0.18972537525558028,-0.6963434689858036,0.03691428648685443,-1.1544534884062845,-0.04807278883694705,1.7066047916369873,1.2207461943127316,0.26578029983056783,1.0987039192646881,0.9783608252374082,0.32935533025896163,-0.18763453007718658,1.5035878512166296,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.7441878416443805,1.4347312861783394,-0.0072898219072113765,-0.7063359920645196,1.29375524447873,-1.1828644897065872,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,1.480507466460363,1.295102953704701,-1.5116772354592873,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6777549083672999,-0.3199709393456844,-0.6594147859519358,-0.04450008285054517,0.20039795407062563,-0.05656596695615909,-0.752210619669138,-1.0315511783981264,-0.05449878717656725,-1.0060732790643485,-1.7072489673627433,-0.8231871383738796,1.5342250715735313,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.23151505527265043,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19736394135093768,0.14274397629490415,-1.2621023529456643,-0.7063359920645196,-1.3210472926934234,-0.30351136034775733,-0.8894190855716523,-1.11033861054687,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,-0.7824372355936782,-0.6683922899653686,1.4777677932312656,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.546408072769653,-0.4219429046142398,0.10254763058270873,-0.3730139221823463,0.20039795407062563,0.5349806799529283,-0.057722464251410345,-0.9513448888850669,-0.04164679049732686,-1.0060732790643485,-0.6693717198524164,0.8102640189327915,0.663182766955845,-0.17408643568224363,-0.4679294353718749,-0.30786209551959315,1.0583969738937222,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.25926846842790763,7.488098402415414,-0.9318885289881766,-0.7063359920645196,0.6400546101856917,0.13616520433165763,0.30777049958772734,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.0653053233504333,0.1401057515458365,-0.01695472111401085,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.8501914104033184,-0.4219429046142398,-0.7121016928912326,-0.5364588130210552,0.9836466548858981,-0.6292674453082073,-0.7420189695896325,0.4904511657433075,-0.05449878717656725,-1.0060732790643485,0.4360097388780943,-1.3676708574761034,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,-0.30786209551959315,-0.5739695762902715,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3347577637622717,-0.4806624879145856,-1.7244017064861468,-0.7063359920645196,1.29375524447873,-0.7431879250271723,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,0.25560547176172294,0.4812861170010813,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.546408072769653,-0.4219429046142398,-0.8371864830767423,-0.7478043780697103,0.25138916396473115,-0.7825840708569989,-0.8002569700439494,-0.9307807019929697,-0.05449878717656725,-1.0060732790643485,-0.6693717198524164,0.8102640189327915,0.663182766955845,-0.17408643568224363,-0.4679294353718749,-0.30786209551959315,-0.3799120143802862,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26201985777980075,0.4951041517176592,-0.0072898219072113765,-0.7063359920645196,-0.6673466584003851,-1.1828644897065872,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-0.49956914783692297,1.295102953704701,0.4812861170010813,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
